=== BENCHMARK RESULTS ===
Run 1: 150 tokens, 1.03 tok/s, 146.22s
Run 2: 150 tokens, 0.40 tok/s, 371.19s
Run 3: 150 tokens, 0.18 tok/s, 853.67s
Benchmark complete.
=== GPU METRICS ===
# gpu    pwr  gtemp  mtemp     sm    mem    enc    dec    jpg    ofa   mclk   pclk  pviol  tviol     fb   bar1   ccpm  sbecc  dbecc    pci  rxpci  txpci
# Idx      W      C      C      %      %      %      %      %      %    MHz    MHz      %   bool     MB     MB     MB   errs   errs   errs   MB/s   MB/s
0     11     34      -      0      0      0      0      0      0    405    210      0      0   5943      4      0      -      -      0      0      0
0     11     34      -      0      0      0      0      0      0    405    210      0      0   5943      4      0      -      -      0      0      0
0     11     34      -      0      0      0      0      0      0    405    210      0      0   5943      4      0      -      -      0      0      0
0     11     34      -      0      0      0      0      0      0    405    210      0      0   5943      4      0      -      -      0      0      0
0     11     34      -      0      0      0      0      0      0    405    210      0      0   5943      4      0      -      -      0      0      0
0     11     34      -      0      0      0      0      0      0    405    210      0      0   5943      4      0      -      -      0      0      0
0     11     34      -      0      0      0      0      0      0    405    210      0      0   5943      4      0      -      -      0      0      0
0     11     34      -      0      0      0      0      0      0    405    210      0      0   5943      4      0      -      -      0      0      0
0     11     34      -      0      0      0      0      0      0    405    210      0      0   5943      4      0      -      -      0      0      0
0     11     34      -      0      0      0      0      0      0    405    210      0      0   5943      4      0      -      -      0      0      0
0     11     34      -      0      0      0      0      0      0    405    210      0      0   5943      4      0      -      -      0      0      0
0     19     34      -      0      0      0      0      0      0  10251   2520      0      0   8336      6      0      -      -      0   7879    907
0     65     35      -      2      0      0      0      0      0  10251   2775      0      0   8440      6      0      -      -      0     49    193
0     76     36      -     10      4      0      0      0      0  10251   2520      0      0   8446      6      0      -      -      0      4     21
0     61     36      -      4      2      0      0      0      0  10251   2520      0      0   8448      6      0      -      -      0      4     24
0     61     35      -      0      0      0      0      0      0  10251   2520      0      0   8448      6      0      -      -      0     28    247
0     56     35      -      0      0      0      0      0      0  10251   2520      0      0   8450      6      0      -      -      0      4     33
0     53     35      -      1      0      0      0      0      0  10251   2520      0      0   8452      6      0      -      -      0      0      0
0     53     36      -     10      5      0      0      0      0  10251   2520      0      0   8452      6      0      -      -      0      0      0
0     54     36      -      0      0      0      0      0      0  10251   2520      0      0   8452      6      0      -      -      0      0      0
0     52     35      -      0      0      0      0      0      0  10251   2520      0      0   8454      6      0      -      -      0      0      0
0     57     35      -      1      0      0      0      0      0  10251   2520      0      0   8444      6      0      -      -      0     27      5
0     57     35      -      1      0      0      0      0      0  10251   2520      0      0   8446      6      0      -      -      0     53      9
0     56     36      -      0      0      0      0      0      0  10251   2520      0      0   8456      6      0      -      -      0      0      0
0     54     35      -      1      0      0      0      0      0  10251   2520      0      0   8458      6      0      -      -      0      0      0
