Starting inference...
Inference complete: 30 tokens, 3.14 tok/s, 9.55s
=== GPU METRICS ===
# gpu    pwr  gtemp  mtemp     sm    mem    enc    dec    jpg    ofa   mclk   pclk  pviol  tviol     fb   bar1   ccpm  sbecc  dbecc    pci  rxpci  txpci
# Idx      W      C      C      %      %      %      %      %      %    MHz    MHz      %   bool     MB     MB     MB   errs   errs   errs   MB/s   MB/s
0     11     34      -      0      0      0      0      0      0    405    210      0      0   5959      4      0      -      -      0      0      0
0     11     34      -      0      0      0      0      0      0    405    210      0      0   5959      4      0      -      -      0      0      0
0     11     34      -      0      0      0      0      0      0    405    210      0      0   5959      4      0      -      -      0      0      0
0     11     34      -      0      0      0      0      0      0    405    210      0      0   5959      4      0      -      -      0      0      0
0     11     34      -      0      0      0      0      0      0    405    210      0      0   5959      4      0      -      -      0      0      0
0     11     34      -      0      0      0      0      0      0    405    210      0      0   5959      4      0      -      -      0      0      0
0     11     34      -      0      0      0      0      0      0    405    210      0      0   5959      4      0      -      -      0      0      0
0     11     34      -      0      0      0      0      0      0    405    210      0      0   5959      4      0      -      -      0      0      0
0     11     34      -      0      0      0      0      0      0    405    210      0      0   5959      4      0      -      -      0      0      0
0     11     34      -      0      0      0      0      0      0    405    210      0      0   5959      4      0      -      -      0      0      0
0     11     34      -      0      0      0      0      0      0    405    210      0      0   5959      4      0      -      -      0      0      0
0     11     34      -      0      0      0      0      0      0    405    210      0      0   5959      4      0      -      -      0      0      0
0     11     34      -      0      0      0      0      0      0    405    210      0      0   5959      4      0      -      -      0      0      0
0     17     34      -      0      0      0      0      0      0  10251   2520      0      0   7350      6      0      -      -      0      0      0
0     47     34      -     13      0      0      0      0      0  10251   2520      0      0   7350      6      0      -      -      0    273      0
0     47     35      -      0      0      0      0      0      0  10251   2520      0      0   7350      6      0      -      -      0      0      0
0     47     35      -     15      0      0      0      0      0  10251   2520      0      0   8352      6      0      -      -      0    875    125
0     47     35      -     12      0      0      0      0      0  10251   2520      0      0   8352      6      0      -      -      0      0    119
0     47     35      -      5      0      0      0      0      0  10251   2520      0      0   8416      6      0      -      -      0     22      4
0     55     35      -     10      1      0      0      0      0  10251   2520      0      0   8436      6      0      -      -      0     22      5
0     61     35      -      0      0      0      0      0      0  10251   2520      0      0   8440      6      0      -      -      0      0      0
0     63     35      -     13      6      0      0      0      0  10251   2520      0      0   8442      6      0      -      -      0      0      0
0     64     36      -      8      3      0      0      0      0  10251   2520      0      0   8444      6      0      -      -      0      0      0
0     61     35      -     14      4      0      0      0      0  10251   2520      0      0   8444      6      0      -      -      0      0      0
0     61     36      -      5      2      0      0      0      0  10251   2520      0      0   8446      6      0      -      -      0      0      3
0     60     35      -      0      0      0      0      0      0  10251   2520      0      0   8448      6      0      -      -      0      0      0
0     57     35      -      9      2      0      0      0      0  10251   2520      0      0   8450      6      0      -      -      0      0      4
0     54     36      -     12      5      0      0      0      0  10251   2520      0      0   8438      6      0      -      -      0      0      0
0     47     35      -      0      0      0      0      0      0  10251   2520      0      0   8438      6      0      -      -      0      0      0
